id1,id2,rank,model_number,plddt,max_pae,pae,ptm,iptm,msa_depth,num_recycles,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns,clashing_res
P9,P2,2,2,93.1725,21.015625,3.04621492346939,0.76,0.72,2,,-0.833051860332489,-48.0133209228516,-3.02064728736877,-48.0133209228516,-3.02064728736877,1173.19372558594,1589.50439453125,416.310760498047,4,0.048192270100116,2,56,42,0.440579444169998,-1.34604644775391,0.733112215995788,-1.25740242004395,-23.8906478881836,-1.41927397251129,-32.6433029174805,34.4395247426727,463.269744873047,435.787536621094,6091.10107421875,-0.83305186736392,-48.0133215016652,-3.02064719178026,-48.0133215017465,-3.02064719178538,1173.19367662803,1589.50444899087,416.310772362839,-48.011360168457,4,0,956.644653320312,-288.364706233063,6.41036766986063,26.0806137893668,77.6964183748183,-111.712050872939,-17.7654216789503,-9.82113011294179,4.63861337595455,12.0711183246459,15.1111386396501,273.137094701049,0.048192269344017,-1.26817771490747,0,-4.1893092817887,-54.9992988809297,2,0.000220430769645,139.15552296917,-0.469457327184101,-3.69589028837446,-138.064145594425,56,42,0,0,13.3888690949958,-4.15294272404088,0.440579456506847,-1.34604640924104,6.48194002421089,-20.759816,3,0.733112215995788,828.055480957031,0.522272795438766,0.733112215995788,-0.833051867363917,-1.25740247781251,-23.8906470784378,-1.41927400476896,-32.6433021096861,7,-46.6509045723794,0,"select clashing_res, "
P9,P4,2,2,94.82625,17.875,2.62976721938776,0.79,0.75,2,,-1.13146817684174,-59.9610977172852,-3.57903361320496,-59.9610977172852,-3.57903361320496,1191.59313964844,1675.34326171875,483.750183105469,5,0.10260734707117,6,56,45,0.543840587139129,-1.60890066623688,0.806155562400817,-1.77885150909424,-37.3558807373047,-1.4601936340332,-35.0446472167969,34.7488269156586,562.947937011719,519.724792480469,6803.048828125,-1.13146821257202,-59.9610987761175,-3.5790335119123,-59.9610987760849,-3.57903351191036,1191.59313152803,1675.34331758967,483.750186061635,-59.9597587585449,5,0,864.628845214844,-302.673696017909,4.73501518648348,16.2047083354787,88.5370568450934,-121.433797756484,-17.1024586211814,-11.690201205147,5.45527685694901,11.6568714740368,18.3931001581818,282.220583374837,0.102607344171592,0,0,-8.55435575310094,-53.8950367879794,6,2.94321853633317E-06,144.165097116241,-0.492274178582386,-4.44198350272152,-142.906420244811,56,45,3,0,11.6320786516953,-4.23629436421754,0.543840589112258,-1.60890061431765,7.58069667022806,-21.265016,5,0.806155562400817,908.520233154297,0.340531244874,0.806155562400817,-1.13146821257202,-1.77885150135269,-37.3558815284064,-1.460193588162,-35.044646115888,6,-63.3622199040333,0,"select clashing_res, "
P9,P2,5,5,87.3158928571429,23.9375,4.66750956632653,0.65,0.53,2,,-0.985545516014099,-42.3275680541992,-3.13283157348633,-42.3275680541992,-3.13283157348633,1057.24865722656,1351.09619140625,293.847503662109,2,0.12789636850357,5,56,41,0.590748012065887,-1.77783477306366,0.716547966003418,-1.7300455570221,-38.0610008239746,-1.83316957950592,-34.8302230834961,33.9043629794047,411.814361572266,391.632904052734,5660.08203125,-0.985545530921031,-42.3275688798933,-3.13283156738387,-42.3275688797803,-3.13283156737551,1057.24870843336,1351.09621980858,293.847511375214,-42.3264923095703,2,0,941.742736816406,-287.364836928969,3.58562003358142,23.5551312957985,75.7914148581613,-115.679421892291,-17.6765274605205,-9.89241171657247,4.97152042336868,11.8240792189167,17.4199208389853,278.43896186199,0.127896374717321,-1.40661842432652,0,-11.6602043734911,-54.7424135274494,5,0.000405000303845,144.203529921064,-0.321679879170561,-2.97008151531842,-138.856718541289,56,41,0,0,11.5677864624868,-4.03929889784484,0.590748038537938,-1.77783474475684,4.91674653160253,-20.759816,4,0.716547966003418,716.292053222656,0.437950313091278,0.716547936201095,-0.985545530921034,-1.73004554043851,-38.0610018896471,-1.83316961291491,-34.8302226453833,6,-55.190549731578,0,"select clashing_res, "
P9,P7,3,3,73.68625,26.453125,7.89947704081633,0.46,0.18,2,,-0.059846546500921,-32.6078605651855,-2.56495594978333,-32.6078605651855,-2.56495594978333,1054.09252929688,1271.28344726563,217.190933227539,0,0.054743662476539,1,56,40,0.477026462554931,-0.409524977207183,0.649693250656127,-0.429745763540267,-9.02466106414795,-0.387175679206848,-7.3563380241394,53.5840180524578,332.222534179687,321.846710205078,4480.54052734375,-0.0598465470957,-32.6078618419017,-2.56495595541611,-32.6078618419318,-2.56495595541848,1054.09256361232,1271.28349993877,217.190936326447,-32.6022186279297,0,0,1009.65478515625,-271.154032463196,13.3455542501485,17.408772522405,84.9056232273712,-106.797051085581,-16.76095027924,-11.3548481864879,6.69605296165482,11.6932887466712,22.4949314545825,261.183836125028,0.05474366310138,0,0,-5.70871888881158,-52.4391080246018,1,3.17495526558353E-06,133.396744129725,-0.461209254677784,-4.102124826467,-133.673638344259,56,40,0,0,13.9053800203923,-4.66608117397228,0.477026451424601,-0.409524972122988,4.48556722454302,-19.333416,3,0.649693250656127,548.779174804688,0.523455873131752,0.64969328045845,-0.059846547095701,-0.429745760189855,-9.02466096398696,-0.387175680049082,-7.35633792093257,8,-3.35140663735923,0,"select clashing_res, "
P9,P7,1,1,69.7076785714286,23.15625,3.20290178571429,0.77,0.73,2,,1.22931098937988,-18.5014591217041,-1.27246832847595,-18.5014591217041,-1.27246832847595,1055.7978515625,1453.98181152344,398.184051513672,0,0,0,56,36,0.544639468193054,1.46103918552399,0.710665702819824,1.36746692657471,24.6144046783447,1.55461132526398,27.9830055236816,71.3058109197522,414.204528808594,401.372131347656,5787.22021484375,1.22931099736102,-18.501458841482,-1.27246833447862,-18.5014588414221,-1.2724683344745,1055.79780459065,1453.98186659496,398.184062004306,-18.4801445007324,0,0,989.730590820312,-287.187194439239,21.2700757678314,17.5453272444989,88.0235387944973,-99.2966591923548,-16.6981407268616,-12.2288403064499,5.82496066097256,11.6509415313392,40.313652858231,277.641534354722,0,0,0,-3.71955239569744,-49.472203976237,0,0.000151066944218,140.349695539228,-0.27144696975021,-2.47370771633799,-139.888045162119,56,36,0,0,13.6844666706678,-4.08090143668612,0.544639479631717,1.46103915241807,15.8813687652651,-19.333416,3,0.710665702819824,731.929962158203,0.409540280699729,0.710665673017501,1.22931099736103,1.36746692781483,24.6144047006669,1.55461137702131,27.9830047863836,7,68.8414158522176,0,"select clashing_res, (chain A and resid 12,19) or (chain B and resid 12,19)"
P9,P6,4,4,95.4555357142857,23.15625,2.86307079081633,0.8,0.77,2,,-1.09356653690338,-55.2097434997559,-3.33564734458923,-55.2097434997559,-3.33564734458923,1258.67138671875,1655.14331054688,396.471893310547,3,0.113984055817127,6,56,42,0.631402909755706,-1.64935636520386,0.768572092056274,-1.80651319026947,-37.9367752075195,-1.49219954013825,-31.3361892700195,35.6676596889784,525.501159667969,492.870574951172,6401.0751953125,-1.09356656450192,-55.2097429174679,-3.3356472689982,-55.2097429174844,-3.3356472689992,1258.67141721204,1655.14331897716,396.471901765119,-55.2079772949219,3,0,942.275268554688,-305.567359786242,4.4178647031571,16.4161468818347,85.6179812815285,-122.225252969291,-17.0612948460826,-12.3046997461065,5.06091734424388,12.042520864412,19.2035725148185,291.10247248235,0.11398405919398,0,0,-10.2089824963878,-53.3338082526389,6,2.16034855943237E-05,148.00176429244,-0.579829748645846,-4.34200281164568,-146.169092634482,56,42,2,0,12.485934821752,-5.23380053535716,0.631402934684972,-1.64935633266572,6.57435573577124,-20.804816,4,0.768572092056274,899.553771972656,0.368062615394592,0.768572062253952,-1.09356656450193,-1.80651316804925,-37.9367765290342,-1.49219949728219,-31.336189442926,8,-61.2397276121078,0,"select clashing_res, "
P9,P8,1,1,89.7882142857143,23.359375,4.29327487244898,0.69,0.6,2,,-0.967755556106567,-44.90283203125,-3.37433886528015,-44.90283203125,-3.37433886528015,965.293640136719,1330.71496582031,365.421295166016,1,0.137878239154815,5,56,40,0.604837119579315,-1.90067601203919,0.747721374034881,-1.9474903345108,-38.9498062133789,-1.85386168956757,-37.0772323608398,31.5162505389438,407.038269042969,383.997589111328,5504.720703125,-0.967755542360842,-44.9028317346388,-3.37433887111946,-44.9028317345164,-3.37433887111027,965.293655387238,1330.71494742145,365.42129203421,-44.9018707275391,1,0,933.0458984375,-287.032087501197,2.6304680913435,16.3597905557583,90.6796275449391,-111.693002558136,-17.6717720301365,-11.8452464147304,5.04854687544421,12.8168939601045,16.0551678751725,277.982182673136,0.137878245097752,0,0,-12.0919549258794,-52.3106828645564,5,8.29944539726402E-06,142.527078999855,-0.560052875905492,-4.55942962067295,-139.47404319442,56,40,0,0,9.53490462072784,-4.8846915478356,0.604837147174472,-1.90067597163168,5.51414912639223,-22.736416,3,0.747721374034881,676.261474609375,0.409290701150894,0.747721374034881,-0.967755542360846,-1.94749030971844,-38.9498061943688,-1.85386163354493,-37.0772326708986,7,-54.1943103722073,0,"select clashing_res, "
P9,P5,1,1,94.65875,25.671875,3.3821875,0.78,0.75,2,,-1.12001967430115,-54.3249435424805,-3.82817625999451,-54.3249435424805,-3.82817625999451,1096.95776367188,1419.08154296875,322.123840332031,4,0.115206561982631,6,56,38,0.641117572784423,-2.30357313156128,0.793729662895202,-2.38222241401672,-45.2622261047363,-2.22492361068726,-42.2735481262207,34.3075852925755,456.095794677734,423.687286376953,6128.37451171875,-1.12001968200963,-54.3249441825459,-3.82817621936167,-54.3249441825747,-3.82817621936369,1096.95775695707,1419.08159576845,322.123838811379,-54.3238220214844,4,0,1002.84716796875,-289.582077333043,3.46458942694838,16.6082520656719,83.2409793303821,-125.778281663969,-17.3963381159926,-11.5160343921989,4.7811943312157,12.6016031227971,16.4784301357354,280.381712889829,0.115206560467147,0,0,-9.51831998822575,-54.5547514074278,6,8.77041357905117E-06,143.528394797256,-0.428915833924956,-3.85862844166807,-140.779344029638,56,38,1,0,11.2723130412904,-4.91881138175501,0.641117576476083,-2.30357304802516,4.87575319119028,-15.930416,1,0.793729662895202,739.795135498047,0.358869895339012,0.793729662895202,-1.12001968200963,-2.3822224704348,-45.2622269382611,-2.22492362561553,-42.273548886695,9,-62.721102192539,0,"select clashing_res, "
P9,P6,5,5,95.9003571428572,22.3125,2.85409119897959,0.79,0.76,2,,-1.27014493942261,-64.6627578735352,-4.16463708877564,-64.6627578735352,-4.16463708877564,1156.32507324219,1552.66259765625,396.337554931641,1,0.070315264165401,7,56,44,0.571396827697753,-1.85314321517944,0.858167111873626,-1.96140778064728,-43.1509704589844,-1.74487853050232,-38.3873291015625,33.5160940463148,540.991149902344,514.52685546875,6827.486328125,-1.27014494200073,-64.6627605437123,-4.16463697240966,-64.6627605436366,-4.16463697240478,1156.32503837943,1552.66259633426,396.337557954829,-64.6607894897461,1,0,905.035705566406,-313.468304740117,4.52792997478253,16.7516195051894,88.1985966172076,-127.95136489536,-16.7242221340527,-12.1990326998347,4.64222244388314,11.699759266413,20.1235288388058,289.361355423811,0.070315266895567,0,0,-9.91120276988368,-53.2224780540612,7,4.66220807393558E-06,150.594206936281,-0.429726709189111,-3.61400074218581,-147.314128172111,56,44,0,0,12.8643097569874,-4.34955452216697,0.571396837238828,-1.85314318177531,6.58108721503695,-20.804816,5,0.858167111873626,868.079040527344,0.327656760811805,0.858167111873626,-1.27014494200073,-1.96140779842909,-43.15097156544,-1.74487856512153,-38.3873284326736,6,-71.128116752041,0,"select clashing_res, "
P9,P4,4,4,93.9280357142857,22.875,3.19720663265306,0.77,0.73,2,,-1.10644865036011,-57.9833755493164,-3.42659950256348,-57.9833755493164,-3.42659950256348,1250.21423339844,1692.15502929688,441.940765380859,7,0.077285312116146,5,56,45,0.650808870792388,-1.5521639585495,0.793695867061615,-1.62027668952942,-35.6460876464844,-1.4870126247406,-34.2012901306152,35.0076035047158,551.806579589844,512.430053710937,6684.89111328125,-1.10644860269008,-57.9833766075497,-3.42659960093193,-57.983376607429,-3.4265996009248,1250.21422651752,1692.15500380552,441.940777287998,-57.9821701049805,7,0,883.171142578125,-308.289665239907,4.32411998956517,16.3951443845549,89.5733168630108,-124.026599700036,-17.3070433418518,-12.0259362664036,5.642682082791,11.7657813046657,20.1513527384974,288.295454703628,0.077285312143367,0,0,-7.00764838996891,-54.2435371148408,5,3.59825798026403E-05,146.87100422197,-0.530530592340544,-4.71407611263232,-145.679571524145,56,45,1,0,12.9951307900114,-4.44335429189172,0.650808862004577,-1.55216396575256,6.55023025738258,-21.265016,7,0.793695867061615,909.696075439453,0.356718376278877,0.793695867061615,-1.10644860269009,-1.6202766843477,-35.6460870556493,-1.48701266970505,-34.2012914032161,7,-61.9611217506449,0,"select clashing_res, "
P9,P5,5,5,93.6628571428571,22.71875,3.34686224489796,0.75,0.7,2,,-1.07136976718903,-52.9409370422363,-3.76186227798462,-52.9409370422363,-3.76186227798462,1055.99255371094,1407.306640625,351.314117431641,1,0.130639001727104,7,56,39,0.62195873260498,-2.13601231575012,0.799233794212341,-2.05437755584717,-41.0875511169434,-2.22194337844849,-42.216926574707,36.1669878254326,459.726104736328,428.70654296875,6109.841796875,-1.07136972227182,-52.9409388443421,-3.76186233645214,-52.9409388443316,-3.76186233645139,1055.99252903604,1407.30665052117,351.314121485134,-52.9396324157715,1,0,999.000305175781,-292.507409556247,3.121052807826,17.1006730207043,82.1808237386897,-123.91943766403,-16.9104910938444,-11.3626534846265,4.7750885916168,11.5080703501777,18.4905021445176,277.906455582152,0.13063900022935,0,0,-12.1944984236297,-54.3830188536793,7,7.25232343702364E-05,146.254152961254,-0.290525995261562,-2.60446965870459,-140.757067191888,56,39,1,0,11.3379007834636,-4.55734585321893,0.621958707478665,-2.1360122617422,6.57884899883982,-15.930416,4,0.799233794212341,727.26123046875,0.342048361897468,0.799233764410018,-1.07136972227182,-2.05437759733524,-41.0875519467048,-2.22194348743374,-42.2169262612411,5,-59.9967044472218,0,"select clashing_res, "
P9,P6,3,3,93.7403571428572,23.4375,3.31976721938776,0.73,0.67,2,,-1.04129934310913,-49.3450813293457,-3.1274266242981,-49.3450813293457,-3.1274266242981,1157.96423339844,1577.8173828125,419.853118896484,6,0.115251719951629,5,56,40,0.545802354812622,-1.61354625225067,0.730066537857055,-1.83407521247864,-36.6815032958984,-1.39301729202271,-27.8603458404541,34.8067469091373,480.416412353516,451.983062744141,5996.42041015625,-1.04129937707358,-49.3450796174205,-3.12742660330207,-49.3450796172246,-3.12742660328965,1157.96422058483,1577.81735198261,419.853131397781,-49.3436050415039,6,0,947.102966308594,-296.166366790382,4.42709667238777,16.7643989022813,84.9005308060906,-122.346161570067,-16.8699513668004,-12.4246584489028,5.11758283954434,11.890335919391,16.7591772116067,288.996127203578,0.115251717386707,0,0,-12.4241866888697,-52.72840370223,5,7.35772565496617E-06,148.018521547844,-0.512363546449059,-3.80826590575348,-144.205078681857,56,40,1,0,12.6096093702341,-5.28845392397983,0.545802343163997,-1.61354622649419,4.97580676935053,-20.804816,5,0.730066537857055,817.360687255859,0.459015518426895,0.730066537857055,-1.04129937707359,-1.83407517850306,-36.6815035700613,-1.39301727448532,-27.8603454897063,8,-58.3127651161208,0,"select clashing_res, "
P9,P4,5,5,90.1717857142857,24.671875,3.78125318877551,0.7,0.64,2,,-0.939649701118469,-55.1752548217773,-3.47477889060974,-55.1752548217773,-3.47477889060974,1170.56115722656,1587.87817382813,417.316925048828,2,0.148923888802528,8,56,44,0.621239125728607,-1.39107692241669,0.769852459430694,-1.40212678909302,-30.8467884063721,-1.38002705574036,-30.3605937957764,35.6409042664383,496.144897460938,459.542907714844,5979.458984375,-0.93964968698066,-55.1752545646129,-3.47477892631412,-55.1752545645359,-3.47477892630927,1170.56120039576,1587.87812792281,417.316927527048,-55.1738433837891,2,0,895.415771484375,-296.337774209505,6.04314155860703,16.2232606507131,88.1253206696791,-117.446066293519,-16.8153070359164,-11.3056740621468,5.44802291535515,11.4820794298216,17.5787160404466,280.567671284989,0.148923887279708,0,0,-10.6820553984834,-53.8985029714705,8,0.000391794526651,145.577098862845,-0.503302786816411,-4.28924615133141,-142.056364071443,56,44,0,0,13.4076962257523,-4.39631991062763,0.621239148547923,-1.39107690031722,6.28094272116836,-21.265016,4,0.769852459430694,816.65576171875,0.380775853991508,0.769852459430694,-0.939649686980663,-1.40212678606263,-30.8467892933778,-1.3800270145718,-30.3605943205796,8,-52.6203824709171,0,"select clashing_res, "
P9,P2,4,4,95.1741071428571,22.421875,2.94502551020408,0.78,0.74,2,,-1.06134617328644,-56.7584800720215,-3.32849860191345,-56.7584800720215,-3.32849860191345,1328.34301757813,1705.22766113281,376.884582519531,5,0.081577710807323,4,56,45,0.600053489208221,-1.3970240354538,0.794995427131652,-1.21314775943756,-29.1155471801758,-1.60716831684113,-33.7505340576172,35.9399279802241,554.041137695313,520.079223632813,6682.33740234375,-1.06134617700693,-56.7584787028122,-3.32849861095215,-56.7584787026946,-3.32849861094525,1328.34306048203,1705.22765177228,376.884591290252,-56.7570266723633,5,0,925.931030273438,-306.234316961007,5.83579778384294,23.9158497116129,76.9992776427894,-119.972374232289,-17.5090098678334,-9.44076505995801,4.9828626950242,11.4314310505509,18.1387546839016,285.703162673311,0.081577710273877,0,0,-7.04969848091799,-55.2013841294042,4,2.32031832861912E-05,144.8726765449,-0.352370191138907,-3.11015295065793,-143.913489536631,56,45,0,0,13.1237008566822,-3.98496098630737,0.600053506585206,-1.39702399869983,7.14948765773437,-20.759816,6,0.794995427131652,913.511779785156,0.398246750235557,0.79499539732933,-1.06134617700693,-1.213147770724,-29.1155464973759,-1.60716825924363,-33.7505334441162,8,-59.4353859123879,0,"select clashing_res, "
P9,P7,2,2,96.7744642857143,18.953125,2.35679846938776,0.82,0.79,2,,-0.925939500331878,-55.4415588378906,-3.30693793296814,-55.4415588378906,-3.30693793296814,1256.03100585938,1676.5224609375,420.491455078125,8,0.041341181844472,3,56,45,0.597852408885955,-1.29956459999085,0.838948786258697,-1.2309707403183,-28.3123264312744,-1.37127637863159,-30.1680812835693,33.9027336547217,543.666259765625,509.664855957031,6723.70361328125,-0.925939528866843,-55.441557941962,-3.30693786703675,-55.4415579418661,-3.30693786703103,1256.03105209155,1676.52251633145,420.491464239896,-55.4397239685059,8,0,929.357482910156,-309.280733201093,5.8908882342627,17.2065882471454,87.3576653541435,-112.318534967077,-17.266733701391,-12.3014419861798,4.31393424115633,12.2615867785416,18.1982148021911,283.042868700205,0.041341180076785,0,0,-4.67981787643842,-52.5127165286148,3,0.000292837742842,145.695179326162,-0.663428391510212,-4.0499049129551,-145.216162112119,56,45,1,0,13.0003415277704,-3.5538508129608,0.59785242410968,-1.29956462204629,8.45383316975377,-19.333416,5,0.838948786258697,907.372863769531,0.352053344249725,0.838948786258697,-0.925939528866844,-1.23097074528469,-28.3123271415478,-1.37127640229705,-30.168080850535,8,-51.8526136165433,0,"select clashing_res, "
